sample	site	type	run	meas. time	x	y	z	M	Dc	Ic	Dg	Ig	Ds	Is	a95	sM	npos	Dspin	Ispin	 holder/sample	cup/sample	bl diff/sample	steps/rev	par1	par2	par3	par4	par5	par6	strat_level	geoaz	hade	dipdir	dip
DDC2-27	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:18:06.500000	1.4806e-07	-1.2335e-07	2.1461e-07	2.8844e-07	320.2	48.1	320.2	48.1	320.2	48.1	0.3	2.073e-09	3	82.8	27.3	0.001	0.011	0.000	35026	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:20:19.500000	2.8024e-07	-1.7883e-07	2.8547e-07	4.3819e-07	327.5	40.7	327.5	40.7	327.5	40.7	0.5	1.791e-09	3	83.0	37.7	0.000	0.003	0.000	36376	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:22:29	3.0839e-08	-3.5630e-07	2.2256e-07	4.2123e-07	274.9	31.9	274.9	31.9	274.9	31.9	0.4	1.156e-09	3	85.0	36.7	0.000	0.002	0.000	35746	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:24:44.500000	-1.8243e-07	4.6319e-08	-9.6265e-08	2.1140e-07	165.8	-27.1	165.8	-27.1	165.8	-27.1	0.6	7.085e-10	3	83.2	37.4	0.001	0.003	0.000	34546	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:26:58	1.2341e-07	-6.8485e-08	-5.0759e-08	1.4999e-07	331.0	-19.8	331.0	-19.8	331.0	-19.8	0.3	2.320e-10	3	81.3	35.9	0.001	0.002	0.000	34243	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:29:14.500000	1.2714e-07	4.7379e-08	7.7319e-08	1.5616e-07	20.4	29.7	20.4	29.7	20.4	29.7	0.3	2.508e-10	3	82.5	35.0	0.001	0.009	0.000	34162	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:31:28.500000	-1.2267e-07	-5.2760e-08	5.4404e-08	1.4419e-07	203.3	22.2	203.3	22.2	203.3	22.2	0.3	5.390e-10	3	83.1	36.5	0.001	0.009	0.000	34686	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:33:42.500000	1.3350e-08	8.9734e-08	5.1642e-08	1.0439e-07	81.5	29.6	81.5	29.6	81.5	29.6	0.5	5.238e-10	3	85.2	36.3	0.002	0.001	0.000	35172	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:35:58.500000	-4.9092e-09	7.8409e-08	5.2669e-08	9.4584e-08	93.6	33.8	93.6	33.8	93.6	33.8	0.4	4.525e-10	3	83.7	37.1	0.002	0.001	0.000	35500	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:38:13.500000	4.4534e-09	6.7395e-08	4.8506e-08	8.3155e-08	86.2	35.7	86.2	35.7	86.2	35.7	0.4	3.929e-10	3	85.4	36.2	0.002	0.002	0.000	34392	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:40:40	3.2208e-08	7.1780e-08	4.0869e-08	8.8657e-08	65.8	27.5	65.8	27.5	65.8	27.5	0.5	4.090e-10	3	83.1	37.1	0.002	0.003	0.000	33975	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:42:50	4.0472e-08	1.5910e-08	3.3848e-08	5.5107e-08	21.5	37.9	21.5	37.9	21.5	37.9	0.2	1.272e-10	3	82.9	35.2	0.003	0.001	0.000	35161	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:45:07	-5.4870e-08	-4.4670e-08	3.5907e-08	7.9344e-08	219.1	26.9	219.1	26.9	219.1	26.9	0.3	4.063e-10	3	83.1	36.0	0.002	0.004	0.000	34008	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:47:47.500000	-6.6949e-08	-3.4576e-08	5.0875e-08	9.0917e-08	207.3	34.0	207.3	34.0	207.3	34.0	0.4	4.248e-10	3	83.5	35.1	0.002	0.016	0.000	35359	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:50:21.500000	5.4826e-08	4.3512e-08	5.3544e-08	8.8126e-08	38.4	37.4	38.4	37.4	38.4	37.4	0.4	2.894e-10	3	83.6	35.9	0.002	0.004	0.000	34683	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:53:51	-4.6599e-09	1.4895e-07	1.3814e-07	2.0320e-07	91.8	42.8	91.8	42.8	91.8	42.8	0.4	1.059e-09	3	83.5	37.2	0.001	0.001	0.000	35941	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:56:33	-4.2784e-08	1.5212e-07	1.2661e-07	2.0249e-07	105.7	38.7	105.7	38.7	105.7	38.7	0.3	9.747e-10	3	83.3	36.8	0.001	0.001	0.000	34147	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-14 23:59:12.500000	-5.6198e-08	-2.1867e-07	1.8902e-07	2.9446e-07	255.6	39.9	255.6	39.9	255.6	39.9	0.4	1.090e-09	3	84.2	36.6	0.001	0.000	0.000	35133	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:01:56	-1.3936e-08	-1.5537e-07	9.9985e-08	1.8529e-07	264.9	32.7	264.9	32.7	264.9	32.7	0.4	5.575e-10	3	84.4	36.0	0.001	0.002	0.000	34485	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:04:38	1.6264e-08	3.4934e-08	3.3380e-07	3.3601e-07	65.0	83.4	65.0	83.4	65.0	83.4	0.4	3.305e-10	3	83.8	36.2	0.000	0.000	0.000	36142	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:07:23	2.4201e-08	1.2072e-08	3.2028e-07	3.2142e-07	26.5	85.2	26.5	85.2	26.5	85.2	0.4	2.546e-10	3	83.6	35.9	0.001	0.001	0.000	35855	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:10:06.500000	3.2946e-08	4.3810e-08	3.6146e-07	3.6559e-07	53.1	81.4	53.1	81.4	53.1	81.4	0.4	4.407e-10	3	84.8	36.5	0.000	0.001	0.000	35572	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:12:47	6.4820e-09	3.0290e-08	2.5669e-07	2.5855e-07	77.9	83.1	77.9	83.1	77.9	83.1	0.4	2.550e-10	3	84.3	37.1	0.001	0.003	0.000	35599	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-04x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:15:32.500000	-6.6541e-09	-1.0386e-08	1.8666e-07	1.8706e-07	237.4	86.2	237.4	86.2	237.4	86.2	0.4	1.253e-10	3	82.9	35.8	0.001	0.002	0.000	35879	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-03x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:18:06	1.5546e-08	3.4913e-09	2.6273e-07	2.6321e-07	12.7	86.5	12.7	86.5	12.7	86.5	0.4	1.433e-10	3	83.1	36.1	0.001	0.000	0.000	35451	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-02x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:20:58	7.9896e-09	-1.8509e-09	1.9632e-07	1.9649e-07	347.0	87.6	347.0	87.6	347.0	87.6	0.3	5.840e-11	3	82.9	35.9	0.001	0.010	0.000	38325	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-01x	Manicouagan DDC2	NRM(#|#|#|#|#|#)	1849	2013-06-15 00:23:35.500000	-7.5437e-09	-5.1357e-08	4.6139e-07	4.6430e-07	261.6	83.6	261.6	83.6	261.6	83.6	0.3	5.791e-10	3	82.5	35.6	0.000	0.000	0.000	37747	0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-40	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:35:56.500000	5.3235e-10	-1.4697e-08	1.3332e-07	1.3413e-07	272.1	83.7	272.1	83.7	272.1	83.7	0.4	1.254e-10	3	80.7	35.3	0.001	0.002	0.000	37304	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-39	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:38:12.500000	6.1371e-09	-2.5288e-08	1.4382e-07	1.4616e-07	283.6	79.7	283.6	79.7	283.6	79.7	0.2	2.657e-10	3	80.4	33.7	0.001	0.000	0.000	33672	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-38	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:40:22.500000	-1.8307e-08	1.4215e-08	1.6656e-07	1.6817e-07	142.2	82.1	142.2	82.1	142.2	82.1	0.3	7.149e-11	3	81.9	36.8	0.001	0.002	0.000	36239	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-37	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:42:48.500000	-2.5499e-08	1.4892e-08	1.9677e-07	1.9898e-07	149.7	81.5	149.7	81.5	149.7	81.5	0.5	1.760e-10	3	82.4	37.8	0.001	0.002	0.000	36021	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-36	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:45:14.500000	5.6588e-08	2.6157e-07	1.6761e-07	3.1577e-07	77.8	32.1	77.8	32.1	77.8	32.1	0.4	1.663e-09	3	83.1	37.0	0.001	0.001	0.000	36419	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-35	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:47:43.500000	-4.5995e-08	-2.0825e-07	1.5774e-07	2.6526e-07	257.5	36.5	257.5	36.5	257.5	36.5	0.3	8.156e-10	3	83.2	36.9	0.001	0.000	0.000	37567	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-34	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:50:10	-1.2411e-07	-1.9011e-07	2.1621e-07	3.1352e-07	236.9	43.6	236.9	43.6	236.9	43.6	0.3	1.176e-09	3	83.2	36.7	0.001	0.001	0.000	36196	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-33	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:52:24	3.1358e-08	-2.3805e-07	1.9227e-07	3.0760e-07	277.5	38.7	277.5	38.7	277.5	38.7	0.4	2.003e-09	3	83.4	37.1	0.001	0.003	0.000	35871	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-32	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:55:12.500000	-1.5598e-07	-1.9401e-07	2.0712e-07	3.2383e-07	231.2	39.8	231.2	39.8	231.2	39.8	0.6	2.483e-09	3	82.9	37.5	0.001	0.014	0.000	35786	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-31	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 01:57:38.500000	1.1791e-07	2.6254e-07	2.6061e-07	3.8826e-07	65.8	42.2	65.8	42.2	65.8	42.2	0.4	1.161e-09	3	82.8	37.3	0.000	0.003	0.000	36675	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-30	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:00:09.500000	-1.6930e-07	-3.4072e-07	2.5865e-07	4.6006e-07	243.6	34.2	243.6	34.2	243.6	34.2	0.4	1.346e-09	3	83.3	36.8	0.000	0.000	0.000	36771	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-29	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:02:22.500000	-1.5094e-07	-3.2764e-07	2.9247e-07	4.6440e-07	245.3	39.0	245.3	39.0	245.3	39.0	0.3	1.609e-09	3	83.6	36.5	0.000	0.000	0.000	36248	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-28	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:04:49	-3.0189e-07	3.6458e-08	2.1048e-07	3.6982e-07	173.1	34.7	173.1	34.7	173.1	34.7	0.4	1.676e-09	3	83.0	37.1	0.000	0.004	0.000	37002	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-27	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:07:13.500000	1.5671e-07	-1.1839e-07	2.1546e-07	2.9155e-07	322.9	47.6	322.9	47.6	322.9	47.6	0.5	5.969e-10	3	82.4	28.5	0.001	0.011	0.000	34722	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-26	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:09:23	2.7819e-07	-1.8511e-07	2.8398e-07	4.3852e-07	326.4	40.4	326.4	40.4	326.4	40.4	0.3	2.182e-09	3	81.7	36.0	0.000	0.003	0.000	36171	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-25	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:11:44.500000	2.8907e-08	-3.5841e-07	2.2020e-07	4.2164e-07	274.6	31.5	274.6	31.5	274.6	31.5	0.3	1.296e-09	3	82.6	36.7	0.000	0.002	0.000	35780	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-24	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:14:09.500000	-1.8213e-07	4.8557e-08	-9.3395e-08	2.1036e-07	165.1	-26.4	165.1	-26.4	165.1	-26.4	0.6	8.857e-10	3	83.0	37.1	0.001	0.003	0.000	34570	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-23	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:16:20.500000	1.2123e-07	-7.0206e-08	-4.8187e-08	1.4815e-07	329.9	-19.0	329.9	-19.0	329.9	-19.0	0.3	1.830e-09	3	81.5	35.7	0.001	0.002	0.000	34658	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-22	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:18:45.500000	1.2605e-07	4.9663e-08	7.8179e-08	1.5642e-07	21.5	30.0	21.5	30.0	21.5	30.0	0.5	8.928e-10	3	83.7	37.4	0.001	0.009	0.000	34278	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-21	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:21:06	-1.2181e-07	-5.4272e-08	5.1256e-08	1.4287e-07	204.0	21.0	204.0	21.0	204.0	21.0	0.4	5.410e-10	3	83.2	37.2	0.001	0.009	0.000	34257	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-20	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:23:21.500000	1.2118e-08	8.8719e-08	5.3435e-08	1.0427e-07	82.2	30.8	82.2	30.8	82.2	30.8	0.5	5.832e-10	3	82.4	36.4	0.002	0.001	0.000	34921	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-19	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:25:34.500000	-3.0291e-09	7.8392e-08	5.2545e-08	9.4422e-08	92.2	33.8	92.2	33.8	92.2	33.8	0.4	4.542e-10	3	82.7	36.7	0.002	0.001	0.000	36177	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-18	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:28:03.500000	3.0882e-09	6.6355e-08	4.9670e-08	8.2944e-08	87.3	36.8	87.3	36.8	87.3	36.8	0.4	4.192e-10	3	83.2	37.0	0.002	0.002	0.000	34375	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-17	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:30:12	3.3906e-08	7.1605e-08	3.9714e-08	8.8623e-08	64.7	26.6	64.7	26.6	64.7	26.6	0.4	4.272e-10	3	83.5	36.3	0.002	0.003	0.000	34992	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-16	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:32:26	4.0014e-08	1.7064e-08	3.1926e-08	5.3959e-08	23.1	36.3	23.1	36.3	23.1	36.3	0.2	1.419e-10	3	82.9	35.5	0.003	0.001	0.000	34716	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-15	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:34:52.500000	-5.4827e-08	-4.4962e-08	3.4736e-08	7.8957e-08	219.4	26.1	219.4	26.1	219.4	26.1	0.3	4.130e-10	3	83.2	36.4	0.002	0.004	0.000	34252	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-14	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:37:40	-6.7059e-08	-3.6470e-08	4.8263e-08	9.0312e-08	208.5	32.3	208.5	32.3	208.5	32.3	0.3	4.949e-10	3	83.1	37.1	0.002	0.016	0.000	35662	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-13	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:40:30.500000	5.4391e-08	4.3405e-08	5.2476e-08	8.7156e-08	38.6	37.0	38.6	37.0	38.6	37.0	0.4	3.215e-10	3	83.0	37.0	0.002	0.004	0.000	35224	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-12	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:43:57	-8.2141e-09	1.4746e-07	1.3876e-07	2.0265e-07	93.2	43.2	93.2	43.2	93.2	43.2	0.4	1.027e-09	3	83.1	36.9	0.001	0.001	0.000	37640	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-11	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:46:50	-4.4858e-08	1.5076e-07	1.2572e-07	2.0136e-07	106.6	38.6	106.6	38.6	106.6	38.6	0.3	9.046e-10	3	83.2	36.5	0.001	0.001	0.000	35617	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-10	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:49:26	-5.5147e-08	-2.1817e-07	1.8797e-07	2.9321e-07	255.8	39.9	255.8	39.9	255.8	39.9	0.4	9.345e-10	3	83.2	36.7	0.001	0.000	0.000	36247	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-09	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:52:16	-1.3006e-08	-1.5524e-07	9.8518e-08	1.8432e-07	265.2	32.3	265.2	32.3	265.2	32.3	0.2	5.550e-10	3	82.9	36.2	0.001	0.002	0.000	35125	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-08x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:55:01.500000	1.3393e-08	2.9458e-08	2.9105e-07	2.9285e-07	65.6	83.7	65.6	83.7	65.6	83.7	0.3	2.497e-10	3	82.9	36.0	0.001	0.000	0.000	37763	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-07x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 02:57:36	2.3616e-08	1.1418e-08	3.2030e-07	3.2137e-07	25.8	85.3	25.8	85.3	25.8	85.3	0.3	2.343e-10	3	82.4	35.5	0.001	0.001	0.000	35684	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-06x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 03:01:08	3.6595e-08	4.0994e-08	3.6183e-07	3.6598e-07	48.2	81.4	48.2	81.4	48.2	81.4	0.3	4.879e-10	3	83.7	36.0	0.000	0.001	0.000	36092	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
DDC2-05x	Manicouagan DDC2	AF3(5.00|#|#|#|#|#)	1849	2013-06-15 03:03:49.500000	1.0315e-08	2.8878e-08	2.5611e-07	2.5794e-07	70.3	83.2	70.3	83.2	70.3	83.2	0.3	2.274e-10	3	82.9	36.1	0.001	0.003	0.000	36851	5.0	0	0	0	0	0	0.0	0.0	0.0	0.0	0.0
